Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
0.617826,0.51471084,-0.49634066,0.2439792,-0.60313296,0.74237406,0.83708286,0.4746461,-0.48929593,0.4940978,0.51006144,-0.3759959,0.909137,-0.6310421,0.8396041,0.62202805,-0.07053096,0.7717582,0.9725212,0.774194,0.94875973,1.3518707,-0.636725,0.64956343,-0.85228735,0.61665183,0.6643366,0.97927344,-0.40721092,1.1946653,1.1603035,-0.25185412,-0.63800824,-0.6159211,-0.7684227,0.7734381,0.30538982,0.078325294,-0.34643823,-0.0873857,0.334274,-0.024956902,0.5558233,0.14949563,0.5489921,0.971161,0.16223696,0.112931736,0.58443576,-0.065728135,0.1440881,-0.5908264,-0.6108326,-0.5747406,-0.6720145,0.7756879,0.39371535,-0.40345952,-0.4572943,-0.4661944,-0.29843634,-0.027394991,0.33005434,-0.6504868,-0.65684944,-0.95318794,-1.1158417,0.94741374,0.7202056,0.956051,1.116001,-0.575498,-0.90097874,-0.5427989,-0.84481966,0.6877384,0.5276933,-0.029400244,-0.45347604,-0.07773974,-0.80641425,4.3214803,3.9448075
-1.460875,0.8025737,1.1385773,0.08187035,0.41189554,-2.148111,-1.6998751,0.9460572,1.8440286,1.9580054,2.105784,0.6597723,-0.29662696,1.1334,-0.05065755,-1.5798553,-0.7009059,-1.5707798,-1.9705678,-1.5754236,-1.4213047,-0.6996247,0.31655186,-0.19874127,0.52848554,-1.5914869,-1.1358297,-1.0815241,-0.5261806,-0.8050756,-0.75851834,2.0089457,2.0364578,0.9596387,0.98046815,-2.1894236,-1.6732723,2.5620842,2.7510026,3.6844661,3.8756495,3.4018087,2.4292276,3.8873823,2.9981973,-1.1575353,-0.34493032,-0.82921964,-0.82029325,-0.5955463,-0.41357628,1.8413708,1.4824501,2.138112,1.6314284,-1.3123256,-0.8536058,0.44778502,0.5977933,0.7843708,1.0176438,0.5459235,0.64251214,2.1451252,1.8914857,-0.3069873,0.27396774,-1.0736436,-0.5205816,-0.97945637,-0.88285536,1.7102925,1.5371879,1.7447324,1.5550734,-1.5729034,-0.99327016,-0.029400244,-0.49663883,0.33432788,0.7139562,0.6312718,1.1901871
0.617826,-0.49569792,-0.64473283,-0.39175645,-0.64159876,0.776388,0.6673413,0.10988143,-0.46177027,-0.22308779,0.14355774,0.15073162,0.91193753,0.042927776,0.852897,0.66308445,-0.01083573,0.7717582,0.9504083,0.586348,0.9304779,0.16678354,-0.6830673,-0.16355526,-0.8626704,0.6301586,0.62184364,0.97927344,-0.37971443,0.78961575,1.071597,-0.33277228,-0.71183324,-0.6329559,-0.76879984,0.6956306,0.18701379,0.078325294,-0.37055567,0.004304569,0.20696084,0.27585223,0.4997206,0.26869926,0.43177202,0.93443954,0.11764667,0.112931736,0.5550224,0.10820671,0.25624308,-0.38353384,-0.5974668,-0.47375143,-0.669473,0.74609756,0.6183943,-0.20197572,-0.47039887,-0.29973283,-0.2739101,0.40853566,0.2986384,-0.51265687,-0.6557215,0.03280286,-0.91339046,0.94741374,0.6594637,0.86946654,1.0833097,-0.95646304,-0.90708643,-0.84924346,-0.84841275,0.76176995,0.49571896,-0.8334166,-0.4429839,-0.90187496,-0.88877296,4.255613,4.1622505
-0.07507439,0.24080133,-0.48524383,-0.0783113,-0.60294545,-0.00019065411,0.6825064,0.57076687,-0.7694097,0.6974113,0.5593548,0.14456974,0.90656763,-0.13493222,0.8290403,0.032212272,-0.13020314,0.7717582,0.80649644,0.94402003,0.96247137,0.520318,-0.66295075,-0.13609253,-0.863772,-0.03352519,0.5310853,0.97927344,-0.85788274,1.2521515,1.1305584,-0.30303904,-0.62341154,-0.7230009,-0.768555,-0.12314266,0.17749591,0.078325294,-0.34974292,0.18488178,0.3789552,0.19802871,0.5596311,0.21735209,0.5540466,0.27655506,0.11386021,0.112931736,0.52419126,0.107448384,0.14165935,-0.54997915,-0.60457593,-0.61125714,-0.67161036,0.054874007,0.34131035,-0.40345952,-0.46407905,-0.39314792,-0.28559914,0.46176407,0.32155228,-0.67810637,-0.65726334,-1.3334259,-1.1282544,0.94741374,0.7118843,1.1760058,1.112755,-0.90884244,-0.9076859,-0.807037,-0.8489211,0.19088674,0.39682943,-0.8334166,-0.6529908,-0.8338576,-0.8912556,4.5293684,4.44013
-0.07507439,-0.37656853,-0.59827465,-0.38749132,-0.60818064,0.097552665,0.5517231,0.10988143,-0.6763335,-0.02385139,0.15941389,0.28264174,0.81910247,0.056819327,0.74087656,0.04670852,0.004681084,0.7717582,0.63644385,0.87569726,0.93771225,0.32114363,-0.5841467,-0.25156713,-0.79423106,-0.02413954,0.50621367,0.97927344,-0.7887444,1.1340055,1.0880504,-0.6584064,-0.67228353,-0.7545501,-0.765692,-0.16247737,-0.13272457,0.078325294,-0.30469477,-0.12717018,0.22204407,0.0136385,0.4564354,-0.030709213,0.3746404,0.10542788,0.072151326,0.112931736,0.3989523,0.2779556,0.28347924,-0.54333514,-0.5844744,-0.60859334,-0.6613489,0.053670734,0.33439612,-0.40345952,-0.44975686,-0.38768476,-0.2788311,0.50068647,0.4435165,-0.6553046,-0.6504468,-1.2005206,-1.0635473,0.94741374,0.8253168,1.1621095,1.1532867,-0.90884244,-0.9042996,-0.807037,-0.8460472,0.19088674,0.4661838,-0.8334166,-0.7147087,-0.8338576,-0.8774205,2.7725887,4.187048
-1.460875,2.5561929,3.3608127,2.754081,3.3242896,-1.3924905,-1.550783,-0.45873618,3.4476666,0.041676827,-0.11493044,-0.72665316,-1.1516017,-0.4034543,-1.065007,-1.5766569,-1.0846719,-1.817735,-0.5914916,-1.9231344,-1.7234266,-0.6996247,0.29920372,-0.02546274,0.62123847,-1.5211761,-1.3848377,-2.0303805,0.5589906,-2.198663,-2.027204,0.8432642,1.1952022,1.3307973,1.4862,-1.1332105,-1.1127169,-1.5076767,1.0740185,-1.3008548,-1.3896858,0.8637316,0.12450655,1.5865855,0.7606245,-1.1023909,-0.6135848,-1.7756264,-0.594198,-1.8749133,-1.8242277,-0.47516778,-0.27637178,-0.14176749,-0.03245397,-1.1219946,-1.2097377,-0.8446599,-0.15748663,-0.7338292,-0.8268069,-1.348299,-1.2914972,-0.19857344,-0.34411487,-1.1906308,0.11372734,-1.1995765,-1.1917528,-1.1457256,-1.1018038,1.2340862,1.3280869,1.339162,1.4107198,-1.5375472,-1.409551,-0.8334166,1.2818648,-0.69584113,-0.5268028,1.5623463,1.4310503
0.617826,0.6046295,-0.022052197,0.53342986,0.18502761,0.756769,0.77274203,0.72648984,-0.11394239,0.862654,-0.108543575,-0.2655383,-0.43290985,-0.08194894,-0.32224482,0.7624797,0.90643823,-0.61543584,-0.3403248,-0.5935737,-0.6102556,0.7842239,0.48673287,1.1212994,0.6646772,0.84706426,0.6108004,-0.36988178,-0.14253984,-0.5840303,-0.7121721,1.0124187,0.3719386,0.8421799,0.48648083,0.8163917,1.4251337,2.7527397,-0.22071333,1.9559613,0.90372235,-0.18389404,-1.1422507,-0.6524848,-1.3682098,0.16185112,0.6975569,1.4045388,-0.88188976,1.091785,0.46287334,0.16956522,0.36558992,0.46672404,0.53214544,1.1430591,0.41306773,-0.094747014,0.32658905,-0.16387752,0.05676291,-0.1884121,0.23915339,0.8008721,1.2330818,1.826574,2.0470557,-0.38101202,-0.38201997,-0.58152217,-0.5596048,0.5673973,0.59164315,0.4339866,0.45441478,0.61229527,0.36454695,1.5786324,0.66961336,1.302056,1.5314028,3.0864866,2.9405286
0.617826,-0.1972311,-0.61622554,-0.81746095,-0.77028507,0.12950663,0.7563702,0.71025586,-0.58347154,1.2382394,0.6399871,-0.18954167,-0.56647855,-0.083862066,-0.48286343,0.73586094,1.4340296,-0.16686477,-1.1322424,-0.22985522,-0.5449787,-0.33115223,-0.25131056,-0.43499592,-0.11938109,0.6367361,0.85303897,0.32693467,-0.36911634,0.6927336,0.08458894,0.024255322,0.10120503,0.4531722,0.36267763,1.1444625,1.4613292,-0.48644778,-0.13218239,-0.16374342,-0.053568874,0.11423963,-0.34150922,0.4231771,-0.20757659,1.0777493,1.771632,0.11548499,-0.8709246,-0.07556116,0.20243493,2.28076,1.9882643,1.7664187,1.6699167,0.46079117,0.7823525,3.5781555,0.7423195,3.1094995,3.3201127,-0.8423081,-0.36030754,0.17787127,0.504231,1.5209196,1.8834118,-0.758811,-0.7516979,-0.79686475,-0.7872492,-0.19453289,-0.27502117,-0.12596843,-0.2672582,0.74306023,1.1105934,-0.029400244,-0.6998964,-0.422938,0.029410144,1.9487633,2.0482612
-0.76797473,-0.47791567,-0.05897183,0.024633273,0.30598512,-0.22115028,-0.02520884,-1.5691161,-0.5808077,-1.5779408,-1.4472172,-0.78123534,-0.6968122,-0.9839563,-0.77991426,-0.6600492,0.028389104,-0.10609062,-0.7016134,0.074995495,-0.22711758,0.82737833,0.6583361,0.7930495,0.6450318,-0.6389054,-0.09671542,0.34176055,-1.0036145,0.69479495,0.24834138,-0.4821395,0.02893611,0.10368172,0.38777152,-0.39976618,-0.025646944,-0.5612434,-0.06652143,-0.48961702,-0.62352335,0.37985796,0.21112841,0.009380592,-0.4260532,-1.0538218,-0.7891174,1.0023158,0.62208474,1.3540183,1.9559461,-0.63639534,-0.40810084,-0.46662036,-0.27599263,-0.60601807,-0.35249624,-0.4657721,-0.28896344,-0.39381254,-0.41109782,-1.1318907,-0.8762032,-0.48537195,-0.46531853,-0.07462245,0.20644483,-1.0769178,-0.73613787,-1.0846541,-0.93475175,0.12293801,0.62053174,-0.4199624,0.18313216,-1.0028065,-0.70342106,2.3826487,0.8966939,2.507582,2.775264,3.4965076,1.838714
-0.07507439,-0.90500236,-0.40641704,-0.979681,-0.597648,-0.3421182,-0.45855623,0.23648624,0.2572184,0.3735752,0.7256381,3.402384,1.076782,2.9284163,0.94116783,-0.009015353,0.1284585,1.858297,0.62189984,2.16959,1.207081,-2.380158,-0.97613233,-2.5555778,-1.0155116,-0.21029095,-0.17841716,0.3714123,0.16082253,0.7520208,0.7380181,-0.7429404,-0.6180281,-0.9041348,-0.7717599,-1.1189892,-0.57630926,0.078325294,-0.37628433,0.38536254,0.32684305,3.0366437,0.88712823,2.6232145,1.1172717,0.35735443,1.0789018,2.682358,0.0648828,2.4934874,0.7199779,-0.8099807,-0.68832487,-0.8582665,-0.6911173,-0.8810897,-0.24973197,-0.40345952,-0.5412273,-0.33937693,-0.40353364,0.384099,-0.42609173,-0.8326339,-0.6670877,-1.7047334,-0.8306825,0.94741374,-0.10873532,1.2050569,0.6657066,-1.1469456,-0.76889795,-1.1416404,-0.75010544,0.069144204,0.024662323,-0.029400244,-0.48212045,-0.26913118,-0.33814707,2.9704144,2.0764954
-0.07507439,0.4256302,-0.032110833,-0.20389889,-0.57132375,-0.278426,-0.01974684,1.4217635,0.21255384,1.6591139,1.8915349,-0.39916006,1.0613011,-0.9365477,0.92433,-0.039868597,-0.51679885,1.0418655,1.2230028,1.2203498,1.0903381,0.6821471,-0.95019644,-0.0557933,-1.059247,-0.046973493,0.56557983,0.97927344,-1.013623,1.3895967,1.1027095,-0.90199727,-0.8656003,-0.8126398,-0.7768704,-0.8734582,-0.8290622,0.27875796,-0.39339998,0.2528975,0.32422695,-0.062286884,0.5191796,0.07147534,0.58334726,0.28616902,-0.31681573,0.112931736,0.83664685,-0.056906015,0.07992884,-0.79292774,-0.72336924,-0.75203973,-0.7035835,-0.2431468,0.025241205,-0.5115728,-0.538036,-0.4649345,-0.4415998,-1.5038161,-1.5506648,-0.74692607,-0.67502457,-0.27484596,1.150989,-0.94158125,-1.2791437,-0.9702432,-1.1067939,-0.67073923,-0.52730733,-0.9007432,-0.65723574,-0.18501884,0.00963833,1.5786324,-0.36735985,1.3644968,1.2878662,3.3638415,2.9944558
-1.460875,-0.095745675,-0.20508888,0.15621668,0.043948706,-1.5557604,-0.9253175,-0.75858545,-1.029031,-0.3673582,-0.46953765,-0.2702168,-1.169352,0.040729884,-1.1179469,-1.5947618,-0.9517937,-1.2704462,-0.8819643,-1.1525567,-1.1488944,-0.17679214,1.0538478,0.38185912,1.1950421,-1.5469157,-1.5397221,-1.4225193,1.3514512,-1.305896,-1.326275,-0.18232645,-0.07184739,0.5376243,0.45737487,-1.158726,-0.6887212,-1.5761172,-0.4990981,-1.3846921,-1.4648746,-0.7216627,-1.8541845,-0.8121499,-1.7639918,-2.2986841,-0.9083706,-0.4224009,-1.3964432,-0.045602564,-0.14266558,0.43284446,0.3541493,0.89714813,0.6646776,-1.059379,-0.92003524,-0.9871729,0.07540948,-0.9012353,-0.9995085,-1.7245487,-1.2970072,-0.20365109,-0.12266241,-0.10968061,0.12313044,-1.5584855,-1.197589,-1.6195931,-1.4891267,1.2340862,0.90988475,1.339162,0.9874859,-1.5375472,-1.1699576,-0.8334166,0.265577,-0.69584113,-0.5268028,2.014903,1.7536924
-0.07507439,-0.78169394,-0.1302515,-0.31792164,0.2386506,0.49189347,0.13432892,-1.2231015,-0.15552631,-1.2907306,-1.4300694,-1.1528505,-0.559332,-1.2731391,-0.49388933,0.11338265,0.30733877,-0.1379247,-0.5023196,-0.12425943,-0.5499379,1.2423248,0.6038371,1.395587,0.73474246,0.21348308,0.13977785,-0.14749356,0.17461154,-0.023104837,-0.50323516,-0.64589834,0.19847094,-0.0836931,0.57421094,0.2634725,0.21038195,-0.39600864,0.091200314,-0.41535464,-0.8121611,-1.3947774,-1.6103328,-0.9856335,-1.4325284,0.04913182,-0.28631613,-0.80760205,-0.9965602,-0.92624044,-0.59333444,-0.12015714,0.29382887,-0.09680817,0.43765208,0.06149067,-0.09211555,0.21042725,0.24373896,0.12955947,0.0716632,-0.6087738,-0.4727115,0.9089142,0.74093044,1.7891133,1.61588,-1.1617966,-0.7516979,-1.2170697,-1.2181247,-0.43263605,0.34949395,-0.6863822,0.23910715,-0.13413347,-0.26091933,1.5786324,0.4993232,1.3212708,1.2267752,1.8099267,2.836876
-1.460875,-0.40967014,-0.3579003,-0.9800012,-0.7540921,-2.4234092,-1.7274933,0.21180919,0.48128444,0.95639163,1.0219094,0.50401336,0.034467194,0.37364107,-0.026987784,-1.7257787,-1.1237454,-0.08358168,-0.12284277,0.5185377,0.32711166,-1.3469412,-0.63369584,-1.3693364,-0.5523276,-1.8521129,-1.1801618,-0.16231944,-0.48190597,0.54496217,0.40071967,-0.66985667,-0.4692033,0.0643424,0.046210255,-1.4265504,-0.6181058,-1.1615636,-0.79202116,-0.87687796,-0.87885517,0.92519504,0.67187935,1.1478763,0.8636878,-1.501058,-1.1087716,-0.24707732,0.5810223,0.19140248,0.35551625,3.6618247,3.6932342,1.5454364,1.9046059,-2.3210847,-2.0445378,3.814039,4.6689453,4.738618,5.5543237,-0.33631715,0.20777754,0.372653,0.7068527,-1.3400406,-1.0276657,-0.7714043,0.44118157,-0.58041006,-0.53173715,0.28167346,0.37659603,0.38136625,0.43512306,-1.5478208,-1.110845,-0.8334166,-0.20514545,-0.69584113,-0.4082189,2.360854,1.7983974
1.3107263,-0.5622647,0.07161697,-0.45783132,0.11100173,1.2468292,0.955635,0.10988143,-0.23081765,-0.21559954,-0.102860935,0.206569,-0.7645995,0.052333333,-0.9182256,1.1292926,2.0639734,0.7717582,-1.1415062,0.64191353,0.2951139,0.13026826,1.0451736,-0.2662027,0.6979015,1.079563,0.9574051,0.97927344,-0.097823545,0.98405266,0.6499797,-0.88385946,-0.113621384,-0.66445976,-0.39509535,1.1419975,0.63676536,0.078325294,0.119056605,-0.38091618,-0.020588413,0.3363515,-0.21498597,-0.25524443,-0.5507491,0.9356013,1.8348058,1.269046,-0.59315044,1.114865,0.8335238,-0.64123803,-0.35859153,-0.6193199,-0.36379233,1.090799,0.8447349,-0.40345952,-0.3122988,-0.4169286,-0.41646206,-0.28774384,1.5497068,-0.7199062,-0.27888602,-0.45410612,-0.8062395,0.94741374,1.892211,0.7635273,1.4053025,-0.35326836,-0.61356574,-0.46836823,-0.6548556,0.9812615,1.6976835,1.5786324,-0.9321908,1.287222,0.82289445,4.3385973,3.312469
-1.460875,1.4598744,0.7433546,1.3448921,0.74040097,-1.6474918,-0.9168867,0.29771003,-1.2224462,1.073572,0.77965665,1.4642413,0.22283152,2.0451818,0.5790226,-1.5767487,-1.1006955,-1.7817208,-0.11450947,-1.8724266,-1.6856196,-0.002514618,0.52472955,0.5715335,0.7856942,-1.5347553,-1.2941246,-1.5856041,0.3305335,-1.5454189,-1.5143291,2.4724305,1.5090345,2.2102919,1.5015786,-1.4230883,-0.5110594,0.8608509,-0.9857442,1.6005121,1.2123861,1.3030142,-1.1027632,-1.2440407,-2.1286047,-2.9931672,-2.351061,1.74276,-0.15335587,2.8812947,2.547834,-0.38879588,-0.36632144,-0.057315424,-0.1359619,-1.1488526,-0.69974303,-0.7832319,-0.5090074,-0.6616714,-0.75236654,3.3872573,1.9538918,4.8610525,3.1428573,-0.4352996,0.47420615,-0.3117489,-1.2092615,0.02647287,-0.14368938,0.28167346,-0.34472153,0.094584666,-0.46614218,-1.7623377,-0.95121694,0.77461606,-1.2588546,1.3644968,1.3683522,0.8241754,1.9307406
-0.07507439,0.5603324,0.023651123,0.041104212,-0.41195765,-0.09410165,0.3551626,1.268146,-0.27992103,1.3033079,1.3483568,1.396917,0.96237075,1.2935357,0.87931496,0.08085434,0.22644526,0.7717582,0.43384826,0.783059,0.9422592,-0.18924053,-0.3420836,-0.5806527,-0.6919178,-0.014909666,0.28032842,0.97927344,-0.20828171,0.9436688,1.3218356,0.13108586,-0.5177518,-0.6973495,-0.76450163,-0.2720121,0.6503913,1.1963485,-0.5207021,1.052451,0.8686864,-0.2539081,-0.039706018,-1.0115365,-0.8239209,-0.5071958,-0.5269449,0.3503845,0.46415392,0.6114206,0.8590706,-0.745091,-0.6937487,-0.74109566,-0.68423575,-0.34021536,0.24405718,-0.40345952,-0.5564531,-0.3773235,-0.41863418,0.444249,-0.59549665,-0.69159013,-0.66236657,-1.4013927,-0.52280986,0.94741374,-0.3014606,1.1824528,0.52497786,-1.1469456,-0.9720247,-1.0097672,-0.90263873,0.23491618,0.3955228,-1.6374329,-0.7227567,-1.7260102,-1.4743803,4.5808773,4.2241306
0.617826,-0.7333439,-0.56191915,-0.7167714,-0.66187817,0.55529904,-0.019877333,0.1387812,-0.006243343,0.036412317,0.4966585,-0.46180594,0.9808108,-0.7456926,0.8861327,0.6133824,-0.30771872,0.79394555,1.1468734,0.8101351,1.0275139,0.06719639,-1.0621295,-0.14416853,-1.0343813,0.676535,0.4111659,0.47519347,-0.23245005,0.39771265,0.58267653,-0.8308267,-0.7516323,-0.7396934,-0.773148,0.22456926,-0.12830399,0.078325294,-0.58774406,-0.03757473,0.15577336,-0.08367253,0.5951407,-0.16652021,0.8277791,0.8235198,0.15495563,0.26476535,0.7663418,0.040693298,-0.092997804,-0.73256487,-0.7074017,-0.6834003,-0.69547343,0.5210995,0.31738147,-0.40345952,-0.5587894,-0.44410193,-0.419939,0.73029405,-0.38091078,-0.4471842,-0.66719157,0.39366263,-0.29305947,0.94741374,-0.10906219,0.85048103,0.673996,-1.1469456,-0.7868209,-1.116019,-0.754764,0.66785735,0.10887016,-0.029400244,-0.37323245,-0.422938,-0.45908856,3.637586,2.8294878
0.617826,0.38856244,0.28440216,0.037896007,0.047759466,0.5734624,0.7330653,1.1148472,0.07000572,1.0560336,0.7858583,1.448152,0.27103588,1.6406488,0.32421038,0.7247985,1.5968652,0.476891,-0.882656,0.22264738,0.32890838,-0.59007883,0.14133565,-0.7016038,-0.04421292,0.6427437,0.6972024,0.6827558,-0.062127125,0.47416592,0.6097436,0.93654865,0.25375393,-0.4974558,-0.56350714,0.44660237,1.6031476,3.4025745,-0.38782632,2.423717,1.0052991,0.42589524,-0.4122008,0.49248675,-0.30697384,1.0105398,2.0694566,0.2533608,-0.94826835,0.14994694,0.14245746,0.10900744,-0.023779092,-0.27521786,-0.3501285,0.609504,0.84669346,0.3140194,-0.11878671,0.22479221,0.35273573,-0.8162219,-0.94311893,-0.5496299,-0.53351,1.2114182,2.1985128,-0.62674874,-1.0740153,-0.7396317,-0.88652414,0.5673973,0.1989412,0.4339866,0.10511407,0.61229527,1.1898779,1.5786324,-0.5474532,1.302056,1.2412739,2.9231615,4.28331
-0.07507439,-0.37411377,-0.47313923,-0.38898215,-0.62078464,0.09135077,-0.3333574,0.1387812,0.1345585,-0.0005689366,0.58427334,0.20333591,0.98705566,-0.037695423,0.89973795,0.041497257,-0.4613598,0.6476374,1.1659138,0.90071136,1.0177499,-0.3137245,-1.0666202,-0.59996957,-1.0357567,0.025197234,-0.059232075,0.47519347,-0.014330635,0.61375433,0.57390225,-0.58923215,-0.70671964,-0.7532301,-0.77251744,-0.21914564,-0.37296924,0.078325294,-0.50817496,-0.0026615555,0.17675488,0.09932572,0.6050987,-0.20487733,0.88443875,0.0806729,0.035827667,0.26476535,0.7685894,0.25689396,-0.1271453,-0.656283,-0.7030332,-0.66383404,-0.6941775,-0.008773153,-0.004522838,-0.40345952,-0.5619983,-0.4279882,-0.42005056,0.5850183,-0.44567057,-0.63224936,-0.6681648,-0.99386555,-0.87154335,0.94741374,-0.10906219,1.1361932,0.6706595,-0.90884244,-0.74273044,-0.807037,-0.70329297,0.19088674,-0.07872955,-0.8334166,-0.37497467,-0.8338576,-0.4982042,3.0726933,3.3198285
0.617826,0.4820987,0.013112582,0.46698472,0.21415175,0.77834284,0.8586055,0.72648984,-0.17840816,0.7123039,-0.10236155,-0.34655577,-0.442529,-0.20170599,-0.3386614,0.7544083,0.96440434,-0.50128335,-0.371362,-0.5129022,-0.591778,0.5651322,0.48052138,0.9673424,0.6616089,0.8615234,0.70351756,-0.6960512,-0.21579935,-0.8308828,-0.7297227,0.9050157,0.38822657,0.7729795,0.50984865,0.775997,1.4911741,2.7527397,-0.25163993,1.9861524,0.8770942,-0.18389404,-1.1213292,-0.6524848,-1.3336571,0.16185112,0.81757385,1.4045388,-0.8822857,1.091785,0.44532782,0.09869596,0.35973635,0.34051952,0.5195527,1.0537878,0.41018265,-0.023981968,0.32336554,-0.07825412,0.07127321,-0.1572742,0.18419316,0.9534497,1.1802101,1.9178776,2.1458843,-0.41879192,-0.4559043,-0.60338926,-0.5734801,0.5673973,0.6034752,0.4339866,0.4719745,0.61229527,0.42785323,1.5786324,0.6264831,1.302056,1.5002155,3.3809946,3.281395
-0.07507439,-1.6407828,-1.1288449,-1.1777077,-0.73074883,0.3366979,0.6798784,-1.2409543,-0.9831262,-1.3677353,-1.325715,2.3548627,1.009721,2.361259,1.044041,0.09359269,1.0122651,0.49232572,-0.9166392,0.8956163,0.75860333,-2.068948,-0.80793613,-1.9429743,-0.6988176,-0.007191956,0.28395754,0.104546435,-0.30718952,0.23255865,0.2730294,-1.2184899,-1.1123395,-0.9099493,-0.7751655,-1.8929417,-0.8717512,0.078325294,-0.68882686,0.18103121,-0.18997505,2.7959423,2.2100103,0.5160637,-0.1744034,-0.17177086,0.4186824,3.8505576,1.6062144,3.5046947,4.407531,-0.7129784,-0.60390955,-0.712876,-0.588138,-0.21571912,0.4796385,-0.40345952,-0.51514614,-0.38807,-0.4453099,1.5711097,0.66302514,-0.8153625,-0.6618896,-0.27841267,0.4825682,0.9475251,-0.1422137,1.1209108,0.7718789,-0.43263605,-0.2101746,-0.5205603,-0.35877213,-0.013572043,0.3840622,0.77461606,-0.2531827,0.95044744,1.544349,3.218876,3.4159303
1.3107263,0.19190444,-0.67251456,0.14314488,-0.692536,1.323988,1.6971977,0.37786618,-0.9513807,0.07494225,0.25661936,-0.40125206,1.1197847,-0.5381604,1.0994831,1.1341561,0.04232478,0.650853,1.2076744,0.5129457,0.9322939,0.4788233,-0.9643531,0.26635072,-1.0288422,1.1852115,1.3799148,0.65310407,-0.8487083,0.38808587,0.85882187,-0.049761157,-0.7795636,-0.51509774,-0.77505744,1.2499967,1.9176925,0.9118319,-0.76920444,0.37632635,0.3874681,0.081760444,0.56165147,0.05011463,0.3827471,1.489358,0.3118522,0.26476535,0.82803005,-0.10029612,0.17656898,-0.3552511,-0.61453325,-0.45396304,-0.6892596,1.0268998,1.6899728,0.21573463,-0.59406126,-0.04513984,-0.09697614,0.18708758,-0.4750895,-0.4726737,-0.66744006,0.57987887,0.6145007,0.94741374,-0.34448522,0.7139107,0.49833426,-0.03579744,-0.64730304,-0.16934988,-0.68171275,1.0158501,1.1540402,1.5786324,-0.46076986,1.287222,0.72919875,3.6506581,3.5493166
0.617826,0.6397828,-0.26173377,0.26238164,-0.543425,0.6553618,1.2386401,1.3375965,-0.87302107,0.9934656,1.0484856,0.3892196,1.1075004,0.2718928,1.1284095,0.66145664,0.2617969,0.7717582,0.83725375,0.6262215,0.81659025,-0.27139995,-0.93843794,-0.44944465,-0.97425455,0.6446035,1.0743837,0.97927344,-0.9677715,0.5909361,0.79813963,0.16347004,-0.5241732,-0.57034284,-0.7691907,0.7021549,1.5012102,0.7847282,-0.7532222,0.5062058,0.68773276,-0.6092208,0.12240496,-1.0441463,-0.65456057,0.043436978,-0.5268476,0.3503845,0.65214705,0.46519667,0.77429825,-0.7042172,-0.70276266,-0.650576,-0.68996006,0.645498,1.2277583,-0.40345952,-0.5883896,-0.46788433,-0.43637145,0.5849838,-0.32450706,-0.42774814,-0.6593605,0.40131342,0.86321336,0.94741374,-0.30426836,0.81792873,0.5079974,-0.95646304,-0.9006243,-0.84924346,-0.8429226,0.76176995,0.7819292,-0.8334166,-0.64536387,-0.90187496,-0.8629036,3.9796817,3.7765138
1.3107263,0.6585031,-0.5577509,0.17838857,-0.63036007,1.0422623,1.4327875,1.268146,-0.6752029,1.3543456,0.63671196,0.57000643,0.8573009,0.51701236,0.8048859,1.1541991,0.5569362,0.7717582,0.73765606,0.5079077,0.8887698,0.4207308,-0.5875898,0.20503773,-0.76277846,1.176046,1.1686757,0.97927344,-0.625845,0.4672998,0.9417395,0.6867614,-0.63048214,-0.49327782,-0.76515335,0.7564947,1.4006482,3.0261521,-0.51015294,2.378766,0.77073526,-0.9758319,0.114512175,-1.2888081,-0.66567826,0.1256956,-0.2949854,0.3503845,0.41312623,0.42962363,0.7619311,-0.30608556,-0.61183256,-0.516076,-0.66627795,0.62676334,1.2016935,0.5744741,-0.5126859,0.28393772,-0.23860253,0.59490764,0.48225197,-0.41536584,-0.6431818,0.86308134,0.53330344,0.94741374,0.30785865,0.78194404,0.94925374,-0.35326836,-0.92497694,-0.56852925,-0.8785729,0.83794683,1.0432591,2.3826487,-0.5766715,2.113203,-0.32038608,4.898735,5.156452
